scenario id,number of occurrences,total time in scenario (hours),component id,type,stream,energy availability,max downtime (hours),load not served (kJ),biomass energy used (kJ),electricity energy used (kJ),heating energy used (kJ),natural_gas energy used (kJ),steam energy used (kJ),waste_heat energy used (kJ)
blue_sky,1,8760,natural_gas_manifold-inflow(0),muxer,natural_gas,1,0,0,0.0,0.0,0.0,1.4283e+11,0.0,0.0
blue_sky,1,8760,natural_gas_manifold-outflow(0),muxer,natural_gas,1,0,0,0.0,0.0,0.0,0,0.0,0.0
blue_sky,1,8760,natural_gas_manifold-outflow(1),muxer,natural_gas,1,0,0,0.0,0.0,0.0,1.4283e+11,0.0,0.0
blue_sky,1,8760,natural_gas_utility,source,natural_gas,1,0,0,0.0,0.0,0.0,1.4283e+11,0.0,0.0
blue_sky,1,8760,other_consumer_electricity,load,electricity,1,0,0,0.0,6.3072e+10,0.0,0.0,0.0,0.0
blue_sky,1,8760,other_consumer_heating,load,heating,1,0,0,0.0,0.0,6.3072e+10,0.0,0.0,0.0
blue_sky,1,8760,other_consumer_steam,load,steam,1,0,0,0.0,0.0,0.0,0.0,6.3072e+10,0.0
blue_sky,1,8760,steam_manifold-inflow(0),muxer,steam,0,8760,4.41504e+10,0.0,0.0,0.0,0.0,8.19936e+10,0.0
blue_sky,1,8760,steam_manifold-inflow(1),muxer,steam,1,0,0,0.0,0.0,0.0,0.0,4.41504e+10,0.0
blue_sky,1,8760,steam_manifold-outflow(0),muxer,steam,1,0,0,0.0,0.0,0.0,0.0,6.3072e+10,0.0
blue_sky,1,8760,steam_manifold-outflow(1),muxer,steam,1,0,0,0.0,0.0,0.0,0.0,6.3072e+10,0.0
blue_sky,1,8760,TOTAL (source),,,,,,9.8112e+10,0.0,0.0,5.03241e+11,0.0,0.0
blue_sky,1,8760,TOTAL (load),,,,,,0.0,1.26144e+11,1.26144e+11,0.0,1.26144e+11,0.0
category_4_hurricane,3,1008,biomass_boiler_heating-inflow,converter,waste_heat,0.333333,336,3.14496e+09,0.0,0.0,0.0,0.0,0.0,0
category_4_hurricane,3,1008,biomass_boiler_heating-lossflow,converter,waste_heat,1,0,0,0.0,0.0,0.0,0.0,0.0,0
category_4_hurricane,3,1008,biomass_boiler_heating-outflow,converter,heating,0.333333,336,9.43488e+08,0.0,0.0,0,0.0,0.0,0.0
category_4_hurricane,3,1008,biomass_boiler_steam-inflow,converter,biomass,0.333333,336,5.376e+09,0,0.0,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,biomass_boiler_steam-lossflow,converter,waste_heat,0.333333,336,3.14496e+09,0.0,0.0,0.0,0.0,0.0,0
category_4_hurricane,3,1008,biomass_boiler_steam-outflow,converter,steam,0,336,3.26592e+09,0.0,0.0,0.0,0.0,0,0.0
category_4_hurricane,3,1008,biomass_boiler_steam-wasteflow,converter,waste_heat,1,0,0,0.0,0.0,0.0,0.0,0.0,0
category_4_hurricane,3,1008,biomass_source,source,biomass,0.333333,336,5.376e+09,0,0.0,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,biomethane_source,source,natural_gas,0.333333,336,1.3824e+10,0.0,0.0,0.0,6.912e+09,0.0,0.0
category_4_hurricane,3,1008,chp_electricity-inflow,converter,natural_gas,0.666667,336,6.912e+09,0.0,0.0,0.0,1.3824e+10,0.0,0.0
category_4_hurricane,3,1008,chp_electricity-lossflow,converter,waste_heat,0,336,1.17504e+10,0.0,0.0,0.0,0.0,0.0,8.9856e+09
category_4_hurricane,3,1008,chp_electricity-outflow,converter,electricity,0.666667,336,2.4192e+09,0.0,4.8384e+09,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,chp_heating-inflow,converter,waste_heat,0,336,1.83514e+10,0.0,0.0,0.0,0.0,0.0,5.84064e+09
category_4_hurricane,3,1008,chp_heating-lossflow,converter,waste_heat,1,0,0,0.0,0.0,0.0,0.0,0.0,0
category_4_hurricane,3,1008,chp_heating-outflow,converter,heating,0,336,5.50541e+09,0.0,0.0,1.75219e+09,0.0,0.0,0.0
category_4_hurricane,3,1008,chp_inputs-inflow(0),muxer,natural_gas,0.333333,336,1.3824e+10,0.0,0.0,0.0,6.912e+09,0.0,0.0
category_4_hurricane,3,1008,chp_inputs-inflow(1),muxer,natural_gas,0.666667,336,6.912e+09,0.0,0.0,0.0,6.912e+09,0.0,0.0
category_4_hurricane,3,1008,chp_inputs-outflow(0),muxer,natural_gas,0.666667,336,6.912e+09,0.0,0.0,0.0,1.3824e+10,0.0,0.0
category_4_hurricane,3,1008,chp_steam-inflow,converter,waste_heat,0,336,1.17504e+10,0.0,0.0,0.0,0.0,0.0,8.9856e+09
category_4_hurricane,3,1008,chp_steam-lossflow,converter,waste_heat,0,336,1.83514e+10,0.0,0.0,0.0,0.0,0.0,5.84064e+09
category_4_hurricane,3,1008,chp_steam-outflow,converter,steam,0,336,4.11264e+09,0.0,0.0,0.0,0.0,3.14496e+09,0.0
category_4_hurricane,3,1008,electric_bus-inflow(0),muxer,electricity,0.666667,336,2.4192e+09,0.0,4.8384e+09,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,electric_bus-inflow(1),muxer,electricity,0.666667,336,2.4192e+09,0.0,0,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,electric_bus-outflow(0),muxer,electricity,0.666667,336,1.2096e+09,0.0,2.4192e+09,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,electric_bus-outflow(1),muxer,electricity,0.666667,336,1.2096e+09,0.0,2.4192e+09,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,electric_utility,source,electricity,0.666667,336,2.4192e+09,0.0,0,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,heating_manifold-inflow(0),muxer,heating,0,336,5.50541e+09,0.0,0.0,1.75219e+09,0.0,0.0,0.0
category_4_hurricane,3,1008,heating_manifold-inflow(1),muxer,heating,0.333333,336,9.43488e+08,0.0,0.0,0,0.0,0.0,0.0
category_4_hurricane,3,1008,heating_manifold-inflow(2),muxer,heating,0.333333,336,3.08621e+09,0.0,0.0,0,0.0,0.0,0.0
category_4_hurricane,3,1008,heating_manifold-outflow(0),muxer,heating,0.333333,336,1.5431e+09,0.0,0.0,2.0857e+09,0.0,0.0,0.0
category_4_hurricane,3,1008,heating_manifold-outflow(1),muxer,heating,0.333333,336,2.4192e+09,0.0,0.0,1.2096e+09,0.0,0.0,0.0
category_4_hurricane,3,1008,mission_critical_consumer_electricity,load,electricity,0.666667,336,1.2096e+09,0.0,2.4192e+09,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,mission_critical_consumer_heating,load,heating,0.333333,336,1.5431e+09,0.0,0.0,2.0857e+09,0.0,0.0,0.0
category_4_hurricane,3,1008,mission_critical_consumer_steam,load,steam,0.666667,336,1.2096e+09,0.0,0.0,0.0,0.0,2.4192e+09,0.0
category_4_hurricane,3,1008,natural_gas_boiler_heating-inflow,converter,natural_gas,1,0,0,0.0,0.0,0.0,0,0.0,0.0
category_4_hurricane,3,1008,natural_gas_boiler_heating-lossflow,converter,waste_heat,1,0,0,0.0,0.0,0.0,0.0,0.0,0
category_4_hurricane,3,1008,natural_gas_boiler_heating-outflow,converter,heating,0.333333,336,3.08621e+09,0.0,0.0,0,0.0,0.0,0.0
category_4_hurricane,3,1008,natural_gas_boiler_heating-wasteflow,converter,waste_heat,1,0,0,0.0,0.0,0.0,0.0,0.0,0
category_4_hurricane,3,1008,natural_gas_manifold-inflow(0),muxer,natural_gas,0.666667,336,6.912e+09,0.0,0.0,0.0,6.912e+09,0.0,0.0
category_4_hurricane,3,1008,natural_gas_manifold-outflow(0),muxer,natural_gas,0.666667,336,6.912e+09,0.0,0.0,0.0,6.912e+09,0.0,0.0
category_4_hurricane,3,1008,natural_gas_manifold-outflow(1),muxer,natural_gas,1,0,0,0.0,0.0,0.0,0,0.0,0.0
category_4_hurricane,3,1008,natural_gas_utility,source,natural_gas,0.666667,336,6.912e+09,0.0,0.0,0.0,6.912e+09,0.0,0.0
category_4_hurricane,3,1008,other_consumer_electricity,load,electricity,0.666667,336,1.2096e+09,0.0,2.4192e+09,0.0,0.0,0.0,0.0
category_4_hurricane,3,1008,other_consumer_heating,load,heating,0.333333,336,2.4192e+09,0.0,0.0,1.2096e+09,0.0,0.0,0.0
category_4_hurricane,3,1008,other_consumer_steam,load,steam,0,336,2.90304e+09,0.0,0.0,0.0,0.0,7.2576e+08,0.0
category_4_hurricane,3,1008,steam_manifold-inflow(0),muxer,steam,0,336,4.11264e+09,0.0,0.0,0.0,0.0,3.14496e+09,0.0
category_4_hurricane,3,1008,steam_manifold-inflow(1),muxer,steam,0,336,3.26592e+09,0.0,0.0,0.0,0.0,0,0.0
category_4_hurricane,3,1008,steam_manifold-outflow(0),muxer,steam,0.666667,336,1.2096e+09,0.0,0.0,0.0,0.0,2.4192e+09,0.0
category_4_hurricane,3,1008,steam_manifold-outflow(1),muxer,steam,0,336,2.90304e+09,0.0,0.0,0.0,0.0,7.2576e+08,0.0
category_4_hurricane,3,1008,TOTAL (source),,,,,,0.0,0.0,0.0,1.3824e+10,0.0,0.0
category_4_hurricane,3,1008,TOTAL (load),,,,,,0.0,4.8384e+09,3.2953e+09,0.0,3.14496e+09,0.0
